"ELECTION_DATE","ELECTION_NAME","CONTEST_ID","CONTEST_NAME","PRECINCT_NUMBER","WARD","CANDIDATE","PARTY","VOTES"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","41","1","UNDER VOTES","","19"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","42","1","MATTHEW FRUMIN","DEM","25"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","42","1","PERRY REDD","STG","3"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","42","1","ELISSA SILVERMAN","DEM","130"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","42","1","PATRICK MARA","REP","60"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","42","1","ANITA BONDS","DEM","66"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","42","1","MICHAEL A. BROWN","DEM","4"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","42","1","PAUL ZUKERBERG","DEM","9"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","42","1","WRITE-IN","NON","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","42","1","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","42","1","UNDER VOTES","","1"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","42","1","FOR Charter Amendment","NON","278"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","42","1","AGAINST Charter Amendment","NON","17"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","42","1","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","42","1","UNDER VOTES","","4"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","43","1","MATTHEW FRUMIN","DEM","12"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","43","1","PERRY REDD","STG","3"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","43","1","ELISSA SILVERMAN","DEM","87"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","43","1","PATRICK MARA","REP","32"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","43","1","ANITA BONDS","DEM","100"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","43","1","MICHAEL A. BROWN","DEM","5"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","43","1","PAUL ZUKERBERG","DEM","9"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","43","1","WRITE-IN","NON","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","43","1","OVER VOTES","","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","43","1","UNDER VOTES","","2"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","43","1","FOR Charter Amendment","NON","214"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","43","1","AGAINST Charter Amendment","NON","27"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","43","1","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","43","1","UNDER VOTES","","11"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","44","5","MATTHEW FRUMIN","DEM","9"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","44","5","PERRY REDD","STG","13"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","44","5","ELISSA SILVERMAN","DEM","33"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","44","5","PATRICK MARA","REP","54"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","44","5","ANITA BONDS","DEM","161"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","44","5","MICHAEL A. BROWN","DEM","6"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","44","5","PAUL ZUKERBERG","DEM","8"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","44","5","WRITE-IN","NON","3"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","44","5","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","44","5","UNDER VOTES","","3"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","44","5","FOR Charter Amendment","NON","220"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","44","5","AGAINST Charter Amendment","NON","42"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","44","5","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","44","5","UNDER VOTES","","28"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","45","4","MATTHEW FRUMIN","DEM","20"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","45","4","PERRY REDD","STG","7"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","45","4","ELISSA SILVERMAN","DEM","155"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","45","4","PATRICK MARA","REP","33"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","45","4","ANITA BONDS","DEM","143"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","45","4","MICHAEL A. BROWN","DEM","8"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","45","4","PAUL ZUKERBERG","DEM","5"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","45","4","WRITE-IN","NON","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","45","4","OVER VOTES","","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","45","4","UNDER VOTES","","1"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","45","4","FOR Charter Amendment","NON","325"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","45","4","AGAINST Charter Amendment","NON","22"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","45","4","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","45","4","UNDER VOTES","","27"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","46","4","MATTHEW FRUMIN","DEM","15"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","46","4","PERRY REDD","STG","16"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","46","4","ELISSA SILVERMAN","DEM","101"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","46","4","PATRICK MARA","REP","35"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","46","4","ANITA BONDS","DEM","199"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","46","4","MICHAEL A. BROWN","DEM","6"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","46","4","PAUL ZUKERBERG","DEM","10"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","46","4","WRITE-IN","NON","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","46","4","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","46","4","UNDER VOTES","","1"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","46","4","FOR Charter Amendment","NON","339"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","46","4","AGAINST Charter Amendment","NON","27"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","46","4","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","46","4","UNDER VOTES","","19"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","47","4","MATTHEW FRUMIN","DEM","49"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","47","4","PERRY REDD","STG","9"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","47","4","ELISSA SILVERMAN","DEM","159"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","47","4","PATRICK MARA","REP","72"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","47","4","ANITA BONDS","DEM","199"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","47","4","MICHAEL A. BROWN","DEM","3"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","47","4","PAUL ZUKERBERG","DEM","11"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","47","4","WRITE-IN","NON","4"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","47","4","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","47","4","UNDER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","47","4","FOR Charter Amendment","NON","428"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","47","4","AGAINST Charter Amendment","NON","49"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","47","4","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","47","4","UNDER VOTES","","29"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","48","4","MATTHEW FRUMIN","DEM","56"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","48","4","PERRY REDD","STG","5"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","48","4","ELISSA SILVERMAN","DEM","144"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","48","4","PATRICK MARA","REP","71"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","48","4","ANITA BONDS","DEM","254"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","48","4","MICHAEL A. BROWN","DEM","9"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","48","4","PAUL ZUKERBERG","DEM","12"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","48","4","WRITE-IN","NON","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","48","4","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","48","4","UNDER VOTES","","3"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","48","4","FOR Charter Amendment","NON","479"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","48","4","AGAINST Charter Amendment","NON","50"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","48","4","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","48","4","UNDER VOTES","","26"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","49","4","MATTHEW FRUMIN","DEM","5"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","49","4","PERRY REDD","STG","3"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","49","4","ELISSA SILVERMAN","DEM","47"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","49","4","PATRICK MARA","REP","25"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","49","4","ANITA BONDS","DEM","39"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","49","4","MICHAEL A. BROWN","DEM","4"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","49","4","PAUL ZUKERBERG","DEM","3"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","49","4","WRITE-IN","NON","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","49","4","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","49","4","UNDER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","49","4","FOR Charter Amendment","NON","113"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","49","4","AGAINST Charter Amendment","NON","6"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","49","4","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","49","4","UNDER VOTES","","7"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","50","3","MATTHEW FRUMIN","DEM","212"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","50","3","PERRY REDD","STG","6"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","50","3","ELISSA SILVERMAN","DEM","208"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","50","3","PATRICK MARA","REP","214"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","50","3","ANITA BONDS","DEM","33"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","50","3","MICHAEL A. BROWN","DEM","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","50","3","PAUL ZUKERBERG","DEM","13"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","50","3","WRITE-IN","NON","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","50","3","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","50","3","UNDER VOTES","","5"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","50","3","FOR Charter Amendment","NON","561"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","50","3","AGAINST Charter Amendment","NON","94"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","50","3","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","50","3","UNDER VOTES","","39"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","51","4","MATTHEW FRUMIN","DEM","477"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","51","4","PERRY REDD","STG","9"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","51","4","ELISSA SILVERMAN","DEM","331"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","51","4","PATRICK MARA","REP","479"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","51","4","ANITA BONDS","DEM","149"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","51","4","MICHAEL A. BROWN","DEM","4"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","51","4","PAUL ZUKERBERG","DEM","16"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","51","4","WRITE-IN","NON","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","51","4","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","51","4","UNDER VOTES","","8"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","51","4","FOR Charter Amendment","NON","1162"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","51","4","AGAINST Charter Amendment","NON","251"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","51","4","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","51","4","UNDER VOTES","","60"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","52","4","MATTHEW FRUMIN","DEM","137"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","52","4","PERRY REDD","STG","3"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","52","4","ELISSA SILVERMAN","DEM","86"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","52","4","PATRICK MARA","REP","214"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","52","4","ANITA BONDS","DEM","55"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","52","4","MICHAEL A. BROWN","DEM","4"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","52","4","PAUL ZUKERBERG","DEM","12"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","52","4","WRITE-IN","NON","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","52","4","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","52","4","UNDER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","52","4","FOR Charter Amendment","NON","421"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","52","4","AGAINST Charter Amendment","NON","79"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","52","4","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","52","4","UNDER VOTES","","11"
