"ELECTION_DATE","ELECTION_NAME","CONTEST_ID","CONTEST_NAME","PRECINCT_NUMBER","WARD","CANDIDATE","PARTY","VOTES"
"11/4/2014","D.C. Generation Election","197","ADVISORY NEIGHBORHOOD COMMISSIONER 3B05","11","3","UNDER VOTES","","96"
"11/4/2014","D.C. Generation Election","205","ADVISORY NEIGHBORHOOD COMMISSIONER 3C08","11","3","CATHERINE MAY","NON","31"
"11/4/2014","D.C. Generation Election","205","ADVISORY NEIGHBORHOOD COMMISSIONER 3C08","11","3","WRITE-IN","NON","1"
"11/4/2014","D.C. Generation Election","205","ADVISORY NEIGHBORHOOD COMMISSIONER 3C08","11","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","205","ADVISORY NEIGHBORHOOD COMMISSIONER 3C08","11","3","UNDER VOTES","","13"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","11","3","FOR INITIATIVE 71","NON","1410"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","11","3","AGAINST INITIATIVE 71","NON","485"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","11","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","11","3","UNDER VOTES","","59"
"11/4/2014","D.C. Generation Election","101","REGISTERED VOTERS - TOTAL","12","3","REGISTERED VOTERS - TOTAL","","869"
"11/4/2014","D.C. Generation Election","102","BALLOTS CAST - TOTAL","12","3","BALLOTS CAST - TOTAL","","376"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","12","3","NATALE LINO STRACUZZI","STG","6"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","12","3","NELSON F. RIMENSNYDER","REP","85"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","12","3","ELEANOR H. NORTON","DEM","246"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","12","3","TIMOTHY J. KREPP","IND","21"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","12","3","WRITE-IN","NON","3"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","12","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","12","3","UNDER VOTES","","15"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","12","3","NESTOR DJONKAM","IND","0"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","12","3","MURIEL E. BOWSER","DEM","117"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","12","3","DAVID A. CATANIA","IND","217"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","12","3","FAITH","STG","1"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","12","3","CAROL SCHWARTZ","IND","34"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","12","3","BRUCE MAJORS","LIB","3"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","12","3","WRITE-IN","NON","1"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","12","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","12","3","UNDER VOTES","","3"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","KRIS HAMMOND","REP","80"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","KYLE WALKER","LIB","6"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","G. LEE AIKIN","STG","5"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","JOHN C. CHEEKS","IND","13"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","PHIL MENDELSON","DEM","251"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","WRITE-IN","NON","0"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","UNDER VOTES","","21"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","MICHAEL D. BROWN","IND","48"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","FREDERICK STEINER","LIB","14"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","ERIC J. JONES","IND","1"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","KISHAN PUTTA","IND","12"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","WENDELL FELDER","IND","4"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","EUGENE PURYEAR","STG","10"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","COURTNEY R. SNOWDEN","IND","54"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","ANITA D. BONDS","DEM","102"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","BRIAN HART","IND","37"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","ROBERT WHITE","IND","69"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","CALVIN H. GURLEY","IND","7"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","ELISSA SILVERMAN","IND","119"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","MARC MORGAN","REP","68"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","GRAYLAN SCOTT HAGLER","IND","17"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","KHALID PITTS","IND","20"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","WRITE-IN","NON","3"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","12","3","UNDER VOTES","","167"
"11/4/2014","D.C. Generation Election","108","MEMBER OF THE COUNCIL WARD THREE","12","3","RYAN SABOT","LIB","56"
"11/4/2014","D.C. Generation Election","108","MEMBER OF THE COUNCIL WARD THREE","12","3","MARY M. CHEH","DEM","282"
"11/4/2014","D.C. Generation Election","108","MEMBER OF THE COUNCIL WARD THREE","12","3","WRITE-IN","NON","5"
"11/4/2014","D.C. Generation Election","108","MEMBER OF THE COUNCIL WARD THREE","12","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","108","MEMBER OF THE COUNCIL WARD THREE","12","3","UNDER VOTES","","33"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","12","3","KARL A. RACINE","DEM","133"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","12","3","LATEEFAH WILLIAMS","DEM","4"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","12","3","EDWARD ""SMITTY"" SMITH","DEM","28"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","12","3","PAUL ZUKERBERG","DEM","62"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","12","3","LORIE MASTERS","DEM","99"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","12","3","WRITE-IN","NON","3"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","12","3","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","12","3","UNDER VOTES","","46"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","12","3","DAVID SCHWARTZMAN","STG","29"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","12","3","PAUL STRAUSS","DEM","172"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","12","3","JOHN DANIEL","LIB","43"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","12","3","GLENDA J. RICHMOND","IND","40"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","12","3","WRITE-IN","NON","4"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","12","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","12","3","UNDER VOTES","","88"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","12","3","FRANKLIN GARCIA","DEM","178"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","12","3","MARTIN MOULTON","LIB","59"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","12","3","JOYCE ROBINSON-PAUL","STG","30"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","12","3","WRITE-IN","NON","2"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","12","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","12","3","UNDER VOTES","","107"
"11/4/2014","D.C. Generation Election","115","MEMBER OF THE STATE BOARD OF EDUCATION WARD THREE","12","3","STEPHANIE BLESSEY LILLEY","NON","107"
"11/4/2014","D.C. Generation Election","115","MEMBER OF THE STATE BOARD OF EDUCATION WARD THREE","12","3","TRICIA BRAUN","NON","98"
"11/4/2014","D.C. Generation Election","115","MEMBER OF THE STATE BOARD OF EDUCATION WARD THREE","12","3","PHIL THOMAS","NON","32"
"11/4/2014","D.C. Generation Election","115","MEMBER OF THE STATE BOARD OF EDUCATION WARD THREE","12","3","RUTH WATTENBERG","NON","70"
"11/4/2014","D.C. Generation Election","115","MEMBER OF THE STATE BOARD OF EDUCATION WARD THREE","12","3","WRITE-IN","NON","2"
"11/4/2014","D.C. Generation Election","115","MEMBER OF THE STATE BOARD OF EDUCATION WARD THREE","12","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","115","MEMBER OF THE STATE BOARD OF EDUCATION WARD THREE","12","3","UNDER VOTES","","67"
"11/4/2014","D.C. Generation Election","194","ADVISORY NEIGHBORHOOD COMMISSIONER 3B02","12","3","JACKIE BLUMENTHAL","NON","46"
"11/4/2014","D.C. Generation Election","194","ADVISORY NEIGHBORHOOD COMMISSIONER 3B02","12","3","WRITE-IN","NON","0"
"11/4/2014","D.C. Generation Election","194","ADVISORY NEIGHBORHOOD COMMISSIONER 3B02","12","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","194","ADVISORY NEIGHBORHOOD COMMISSIONER 3B02","12","3","UNDER VOTES","","16"
"11/4/2014","D.C. Generation Election","205","ADVISORY NEIGHBORHOOD COMMISSIONER 3C08","12","3","CATHERINE MAY","NON","250"
"11/4/2014","D.C. Generation Election","205","ADVISORY NEIGHBORHOOD COMMISSIONER 3C08","12","3","WRITE-IN","NON","5"
"11/4/2014","D.C. Generation Election","205","ADVISORY NEIGHBORHOOD COMMISSIONER 3C08","12","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","205","ADVISORY NEIGHBORHOOD COMMISSIONER 3C08","12","3","UNDER VOTES","","59"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","12","3","FOR INITIATIVE 71","NON","200"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","12","3","AGAINST INITIATIVE 71","NON","160"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","12","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","12","3","UNDER VOTES","","16"
"11/4/2014","D.C. Generation Election","101","REGISTERED VOTERS - TOTAL","13","2","REGISTERED VOTERS - TOTAL","","2093"
"11/4/2014","D.C. Generation Election","102","BALLOTS CAST - TOTAL","13","2","BALLOTS CAST - TOTAL","","945"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","13","2","NATALE LINO STRACUZZI","STG","42"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","13","2","NELSON F. RIMENSNYDER","REP","122"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","13","2","ELEANOR H. NORTON","DEM","674"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","13","2","TIMOTHY J. KREPP","IND","51"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","13","2","WRITE-IN","NON","7"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","13","2","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","13","2","UNDER VOTES","","48"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","13","2","NESTOR DJONKAM","IND","1"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","13","2","MURIEL E. BOWSER","DEM","346"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","13","2","DAVID A. CATANIA","IND","506"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","13","2","FAITH","STG","7"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","13","2","CAROL SCHWARTZ","IND","67"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","13","2","BRUCE MAJORS","LIB","6"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","13","2","WRITE-IN","NON","2"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","13","2","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","13","2","UNDER VOTES","","9"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","KRIS HAMMOND","REP","125"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","KYLE WALKER","LIB","25"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","G. LEE AIKIN","STG","28"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","JOHN C. CHEEKS","IND","21"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","PHIL MENDELSON","DEM","684"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","WRITE-IN","NON","1"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","UNDER VOTES","","60"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","MICHAEL D. BROWN","IND","102"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","FREDERICK STEINER","LIB","32"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","ERIC J. JONES","IND","19"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","KISHAN PUTTA","IND","36"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","WENDELL FELDER","IND","15"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","EUGENE PURYEAR","STG","61"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","COURTNEY R. SNOWDEN","IND","132"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","ANITA D. BONDS","DEM","288"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","BRIAN HART","IND","58"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","ROBERT WHITE","IND","142"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","CALVIN H. GURLEY","IND","13"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","ELISSA SILVERMAN","IND","271"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","MARC MORGAN","REP","118"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","GRAYLAN SCOTT HAGLER","IND","37"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","KHALID PITTS","IND","57"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","WRITE-IN","NON","10"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","OVER VOTES","","2"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","13","2","UNDER VOTES","","497"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","13","2","KARL A. RACINE","DEM","327"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","13","2","LATEEFAH WILLIAMS","DEM","20"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","13","2","EDWARD ""SMITTY"" SMITH","DEM","120"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","13","2","PAUL ZUKERBERG","DEM","190"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","13","2","LORIE MASTERS","DEM","149"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","13","2","WRITE-IN","NON","7"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","13","2","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","13","2","UNDER VOTES","","132"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","13","2","DAVID SCHWARTZMAN","STG","101"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","13","2","PAUL STRAUSS","DEM","498"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","13","2","JOHN DANIEL","LIB","57"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","13","2","GLENDA J. RICHMOND","IND","43"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","13","2","WRITE-IN","NON","13"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","13","2","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","13","2","UNDER VOTES","","232"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","13","2","FRANKLIN GARCIA","DEM","480"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","13","2","MARTIN MOULTON","LIB","83"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","13","2","JOYCE ROBINSON-PAUL","STG","94"
