"ELECTION_DATE","ELECTION_NAME","CONTEST_ID","CONTEST_NAME","PRECINCT_NUMBER","WARD","CANDIDATE","PARTY","VOTES"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","10","3","EDGARDO ED GUERRERO","DEM","61"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","10","3","AARON McCORMICK","DEM","47"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","10","3","SILVIA MARTINEZ","DEM","202"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","10","3","ROXANA OLIVAS","DEM","186"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","10","3","JOY M. TAYLOR","DEM","183"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","10","3","CHRISTINE M. WARNKE","DEM","201"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","10","3","DORINDA WHITE","DEM","170"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","10","3","ALEXANDRA BENINDA","DEM","81"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","10","3","VERONICA O. DAVIS","DEM","71"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","10","3","VICTORIA VICKY LEONARD","DEM","63"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","10","3","NIKISHA L. CARPENTER","DEM","53"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","10","3","JASMINE HARRIS","DEM","56"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","10","3","DENISE M. LOPEZ","DEM","66"
"4/1/2014","D.C. Primary Election","129","MEMBER STATE COMMITTEEMAN WARD THREE","10","3","W. PHILIP THOMAS","DEM","80"
"4/1/2014","D.C. Primary Election","129","MEMBER STATE COMMITTEEMAN WARD THREE","10","3","ROBERT BRANDON","DEM","229"
"4/1/2014","D.C. Primary Election","129","MEMBER STATE COMMITTEEMAN WARD THREE","10","3","HUGH ALLEN","DEM","216"
"4/1/2014","D.C. Primary Election","137","MEMBER STATE COMMITTEEWOMAN WARD THREE","10","3","DEBORAH SHORE","DEM","272"
"4/1/2014","D.C. Primary Election","137","MEMBER STATE COMMITTEEWOMAN WARD THREE","10","3","ANN LOIKOW","DEM","212"
"4/1/2014","D.C. Primary Election","143","DELEGATE U.S. HOUSE OF REPRESENTATIVES","10","3","NELSON F. RIMENSNYDER","REP","14"
"4/1/2014","D.C. Primary Election","143","DELEGATE U.S. HOUSE OF REPRESENTATIVES","10","3","WRITE-IN","REP","2"
"4/1/2014","D.C. Primary Election","144","MAYOR OF THE DISTRICT OF COLUMBIA","10","3","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","144","MAYOR OF THE DISTRICT OF COLUMBIA","10","3","WRITE-IN","REP","6"
"4/1/2014","D.C. Primary Election","145","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","145","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","WRITE-IN","REP","2"
"4/1/2014","D.C. Primary Election","146","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","MARC MORGAN","REP","14"
"4/1/2014","D.C. Primary Election","146","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","WRITE-IN","REP","0"
"4/1/2014","D.C. Primary Election","148","MEMBER OF THE COUNCIL WARD THREE","10","3","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","148","MEMBER OF THE COUNCIL WARD THREE","10","3","WRITE-IN","REP","1"
"4/1/2014","D.C. Primary Election","151","UNITED STATES SENATOR DISTRICT OF COLUMBIA","10","3","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","151","UNITED STATES SENATOR DISTRICT OF COLUMBIA","10","3","WRITE-IN","REP","0"
"4/1/2014","D.C. Primary Election","152","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","10","3","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","152","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","10","3","WRITE-IN","REP","0"
"4/1/2014","D.C. Primary Election","153","DELEGATE U.S. HOUSE OF REPRESENTATIVES","10","3","NATALE LINO STRACUZZI","STG","1"
"4/1/2014","D.C. Primary Election","153","DELEGATE U.S. HOUSE OF REPRESENTATIVES","10","3","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","154","MAYOR OF THE DISTRICT OF COLUMBIA","10","3","FAITH","STG","1"
"4/1/2014","D.C. Primary Election","154","MAYOR OF THE DISTRICT OF COLUMBIA","10","3","WRITE-IN","STG","1"
"4/1/2014","D.C. Primary Election","155","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","155","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","WRITE-IN","STG","1"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","EUGENE PURYEAR","STG","2"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","G. LEE AIKIN","STG","0"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","158","MEMBER OF THE COUNCIL WARD THREE","10","3","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","158","MEMBER OF THE COUNCIL WARD THREE","10","3","WRITE-IN","STG","1"
"4/1/2014","D.C. Primary Election","161","UNITED STATES SENATOR DISTRICT OF COLUMBIA","10","3","DAVID SCHWARTZMAN","STG","2"
"4/1/2014","D.C. Primary Election","161","UNITED STATES SENATOR DISTRICT OF COLUMBIA","10","3","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","162","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","10","3","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","162","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","10","3","WRITE-IN","STG","1"
"4/1/2014","D.C. Primary Election","163","DELEGATE U.S. HOUSE OF REPRESENTATIVES","10","3","SARA JANE PANFIL","LIB","0"
"4/1/2014","D.C. Primary Election","163","DELEGATE U.S. HOUSE OF REPRESENTATIVES","10","3","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","164","MAYOR OF THE DISTRICT OF COLUMBIA","10","3","BRUCE MAJORS","LIB","0"
"4/1/2014","D.C. Primary Election","164","MAYOR OF THE DISTRICT OF COLUMBIA","10","3","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","165","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","NO CANDIDATE FILED","LIB","0"
"4/1/2014","D.C. Primary Election","165","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","166","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","FREDERICK STEINER","LIB","0"
"4/1/2014","D.C. Primary Election","166","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","168","MEMBER OF THE COUNCIL WARD THREE","10","3","RYAN SABOT","LIB","0"
"4/1/2014","D.C. Primary Election","168","MEMBER OF THE COUNCIL WARD THREE","10","3","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","171","UNITED STATES SENATOR DISTRICT OF COLUMBIA","10","3","JOHN DANIEL","LIB","0"
"4/1/2014","D.C. Primary Election","171","UNITED STATES SENATOR DISTRICT OF COLUMBIA","10","3","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","172","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","10","3","MARTIN MOULTON","LIB","0"
"4/1/2014","D.C. Primary Election","172","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","10","3","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","101","REGISTERED VOTERS - TOTAL","11","3","REGISTERED VOTERS - TOTAL","","4163"
"4/1/2014","D.C. Primary Election","102","REGISTERED VOTERS - DEMOCRATIC","11","3","REGISTERED VOTERS - DEMOCRATIC","DEM","3206"
"4/1/2014","D.C. Primary Election","103","REGISTERED VOTERS - REPUBLICAN","11","3","REGISTERED VOTERS - REPUBLICAN","REP","915"
"4/1/2014","D.C. Primary Election","104","REGISTERED VOTERS - STATEHOOD GREEN","11","3","REGISTERED VOTERS - STATEHOOD GREEN","STG","39"
"4/1/2014","D.C. Primary Election","105","REGISTERED VOTERS - LIBERTARIAN","11","3","REGISTERED VOTERS - LIBERTARIAN","LIB","3"
"4/1/2014","D.C. Primary Election","106","BALLOTS CAST - TOTAL","11","3","BALLOTS CAST - TOTAL","","908"
"4/1/2014","D.C. Primary Election","107","BALLOTS CAST - DEMOCRATIC","11","3","BALLOTS CAST - DEMOCRATIC","DEM","872"
"4/1/2014","D.C. Primary Election","108","BALLOTS CAST - REPUBLICAN","11","3","BALLOTS CAST - REPUBLICAN","REP","33"
"4/1/2014","D.C. Primary Election","109","BALLOTS CAST - STATEHOOD GREEN","11","3","BALLOTS CAST - STATEHOOD GREEN","STG","2"
"4/1/2014","D.C. Primary Election","110","BALLOTS CAST - LIBERTARIAN","11","3","BALLOTS CAST - LIBERTARIAN","LIB","1"
"4/1/2014","D.C. Primary Election","111","DELEGATE  U.S. HOUSE OF REPRESENTATIVES","11","3","ELEANOR H. NORTON","DEM","757"
"4/1/2014","D.C. Primary Election","111","DELEGATE  U.S. HOUSE OF REPRESENTATIVES","11","3","WRITE-IN","DEM","25"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","11","3","JACK EVANS","DEM","91"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","11","3","ANDY SHALLAL","DEM","38"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","11","3","RETA LEWIS","DEM","4"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","11","3","VINCENT ORANGE","DEM","3"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","11","3","MURIEL E. BOWSER","DEM","488"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","11","3","VINCENT C. GRAY","DEM","90"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","11","3","CARLOS ALLEN","DEM","1"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","11","3","TOMMY WELLS","DEM","155"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","11","3","WRITE-IN","DEM","2"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","PHIL MENDELSON","DEM","681"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","CALVIN H. GURLEY","DEM","83"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","WRITE-IN","DEM","6"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","JOHN F. SETTLES, II","DEM","99"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","ANITA D. BONDS","DEM","262"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","NATE BENNETT-FLEMING","DEM","182"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","KEVIN VALENTINE JR.","DEM","11"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","PEDRO RUBIO","DEM","89"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","WRITE-IN","DEM","6"
"4/1/2014","D.C. Primary Election","116","MEMBER OF THE COUNCIL WARD THREE","11","3","MARY M. CHEH","DEM","731"
"4/1/2014","D.C. Primary Election","116","MEMBER OF THE COUNCIL WARD THREE","11","3","WRITE-IN","DEM","24"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","11","3","PETE ROSS","DEM","175"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","11","3","PAUL STRAUSS","DEM","416"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","11","3","WRITE-IN","DEM","13"
"4/1/2014","D.C. Primary Election","120","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","11","3","FRANKLIN GARCIA","DEM","507"
"4/1/2014","D.C. Primary Election","120","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","11","3","WRITE-IN","DEM","19"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","11","3","ARRINGTON DIXON","DEM","356"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","11","3","MIKE PANETTA","DEM","167"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","11","3","JAMES S. BUBAR","DEM","120"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","11","3","ACQUNETTA ANDERSON","DEM","19"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","11","3","MARYEVA CANDON","DEM","347"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","11","3","ESTELL LLOYD","DEM","134"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","11","3","NIKKI M.G. LEWIS","DEM","115"
"4/1/2014","D.C. Primary Election","123","ALTERNATE NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","11","3","PHILIP PANNELL","DEM","399"
"4/1/2014","D.C. Primary Election","123","ALTERNATE NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","11","3","RONNIE EDWARDS","DEM","184"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","11","3","PATRICIA PAT ELWOOD","DEM","193"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","11","3","COURTNEY R. SNOWDEN","DEM","359"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","11","3","WINIFRED WINDY CARSON-SMITH","DEM","33"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","11","3","MARIO CRISTALDO","DEM","245"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","11","3","BARRIE DANEKER","DEM","194"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","11","3","DON DINAN","DEM","206"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","11","3","DAVE DONALDSON","DEM","204"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","11","3","DOUGLAS DOUG FOSTER","DEM","211"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","11","3","LEE WILSON","DEM","206"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","11","3","SEKOU BIDDLE","DEM","187"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","11","3","JOHN CAPOZZI","DEM","144"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","11","3","DIALLO K. BROOKS","DEM","109"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","11","3","GREGORY A. CENDANA","DEM","115"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","11","3","DELVONE MICHAEL","DEM","105"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","11","3","EDGARDO ED GUERRERO","DEM","119"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","11","3","AARON McCORMICK","DEM","84"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","11","3","SILVIA MARTINEZ","DEM","259"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","11","3","ROXANA OLIVAS","DEM","224"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","11","3","JOY M. TAYLOR","DEM","236"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","11","3","CHRISTINE M. WARNKE","DEM","240"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","11","3","DORINDA WHITE","DEM","203"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","11","3","ALEXANDRA BENINDA","DEM","173"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","11","3","VERONICA O. DAVIS","DEM","152"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","11","3","VICTORIA VICKY LEONARD","DEM","129"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","11","3","NIKISHA L. CARPENTER","DEM","113"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","11","3","JASMINE HARRIS","DEM","122"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","11","3","DENISE M. LOPEZ","DEM","155"
"4/1/2014","D.C. Primary Election","129","MEMBER STATE COMMITTEEMAN WARD THREE","11","3","W. PHILIP THOMAS","DEM","163"
"4/1/2014","D.C. Primary Election","129","MEMBER STATE COMMITTEEMAN WARD THREE","11","3","ROBERT BRANDON","DEM","281"
"4/1/2014","D.C. Primary Election","129","MEMBER STATE COMMITTEEMAN WARD THREE","11","3","HUGH ALLEN","DEM","309"
"4/1/2014","D.C. Primary Election","137","MEMBER STATE COMMITTEEWOMAN WARD THREE","11","3","DEBORAH SHORE","DEM","403"
"4/1/2014","D.C. Primary Election","137","MEMBER STATE COMMITTEEWOMAN WARD THREE","11","3","ANN LOIKOW","DEM","332"
"4/1/2014","D.C. Primary Election","143","DELEGATE U.S. HOUSE OF REPRESENTATIVES","11","3","NELSON F. RIMENSNYDER","REP","27"
"4/1/2014","D.C. Primary Election","143","DELEGATE U.S. HOUSE OF REPRESENTATIVES","11","3","WRITE-IN","REP","3"
"4/1/2014","D.C. Primary Election","144","MAYOR OF THE DISTRICT OF COLUMBIA","11","3","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","144","MAYOR OF THE DISTRICT OF COLUMBIA","11","3","WRITE-IN","REP","14"
"4/1/2014","D.C. Primary Election","145","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","145","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","WRITE-IN","REP","7"
"4/1/2014","D.C. Primary Election","146","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","MARC MORGAN","REP","30"
"4/1/2014","D.C. Primary Election","146","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","WRITE-IN","REP","1"
"4/1/2014","D.C. Primary Election","148","MEMBER OF THE COUNCIL WARD THREE","11","3","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","148","MEMBER OF THE COUNCIL WARD THREE","11","3","WRITE-IN","REP","6"
"4/1/2014","D.C. Primary Election","151","UNITED STATES SENATOR DISTRICT OF COLUMBIA","11","3","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","151","UNITED STATES SENATOR DISTRICT OF COLUMBIA","11","3","WRITE-IN","REP","6"
"4/1/2014","D.C. Primary Election","152","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","11","3","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","152","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","11","3","WRITE-IN","REP","5"
"4/1/2014","D.C. Primary Election","153","DELEGATE U.S. HOUSE OF REPRESENTATIVES","11","3","NATALE LINO STRACUZZI","STG","2"
"4/1/2014","D.C. Primary Election","153","DELEGATE U.S. HOUSE OF REPRESENTATIVES","11","3","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","154","MAYOR OF THE DISTRICT OF COLUMBIA","11","3","FAITH","STG","1"
"4/1/2014","D.C. Primary Election","154","MAYOR OF THE DISTRICT OF COLUMBIA","11","3","WRITE-IN","STG","1"
"4/1/2014","D.C. Primary Election","155","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","155","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","EUGENE PURYEAR","STG","0"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","G. LEE AIKIN","STG","1"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","158","MEMBER OF THE COUNCIL WARD THREE","11","3","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","158","MEMBER OF THE COUNCIL WARD THREE","11","3","WRITE-IN","STG","1"
"4/1/2014","D.C. Primary Election","161","UNITED STATES SENATOR DISTRICT OF COLUMBIA","11","3","DAVID SCHWARTZMAN","STG","2"
"4/1/2014","D.C. Primary Election","161","UNITED STATES SENATOR DISTRICT OF COLUMBIA","11","3","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","162","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","11","3","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","162","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","11","3","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","163","DELEGATE U.S. HOUSE OF REPRESENTATIVES","11","3","SARA JANE PANFIL","LIB","1"
"4/1/2014","D.C. Primary Election","163","DELEGATE U.S. HOUSE OF REPRESENTATIVES","11","3","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","164","MAYOR OF THE DISTRICT OF COLUMBIA","11","3","BRUCE MAJORS","LIB","1"
"4/1/2014","D.C. Primary Election","164","MAYOR OF THE DISTRICT OF COLUMBIA","11","3","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","165","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","NO CANDIDATE FILED","LIB","0"
"4/1/2014","D.C. Primary Election","165","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","WRITE-IN","LIB","1"
